id,SurvivalTime
0,3.9150390625
1,3.380859375
2,3.50390625
3,4.4033203125
4,3.3583984375
5,3.9033203125
6,4.0849609375
7,4.62890625
8,3.728515625
9,3.65234375
10,4.16015625
11,4.36328125
12,4.0380859375
13,2.689453125
14,4.4892578125
15,3.25
16,3.4326171875
17,3.466796875
18,4.3310546875
19,4.724609375
20,3.3896484375
21,3.638671875
22,4.7802734375
23,3.3642578125
24,3.6513671875
25,3.796875
26,5.0849609375
27,3.91015625
28,3.4755859375
29,5.158203125
30,4.357421875
31,4.9404296875
32,3.8935546875
33,4.2392578125
34,4.9072265625
35,5.3427734375
36,4.421875
37,4.71875
38,4.5341796875
39,3.7109375
40,4.4638671875
41,3.46875
42,4.6728515625
43,3.845703125
44,4.4716796875
45,4.4912109375
46,4.41796875
47,4.9462890625
48,3.8564453125
49,4.8017578125
50,3.4130859375
51,4.5537109375
52,4.6220703125
53,3.423828125
54,4.4970703125
55,3.6171875
56,5.2333984375
57,3.6982421875
58,3.625
59,2.6708984375
60,5.5107421875
61,4.4052734375
62,4.6982421875
63,4.6923828125
64,3.9873046875
65,3.6328125
66,4.0185546875
67,4.8173828125
68,4.71875
69,4.5966796875
70,4.7236328125
71,4.6630859375
72,3.837890625
73,3.6279296875
74,5.0908203125
75,5.158203125
76,4.080078125
77,3.8935546875
78,4.15234375
79,4.4912109375
80,3.7080078125
81,3.6171875
82,3.7822265625
83,3.8095703125
84,3.8466796875
85,3.935546875
86,3.775390625
87,3.802734375
88,4.875
89,3.70703125
90,4.6806640625
91,4.8134765625
92,3.6279296875
93,3.6396484375
94,5.2314453125
95,4.7880859375
96,4.630859375
97,4.7802734375
98,4.1376953125
99,4.9736328125
